2000	CD

give	VV
me	PP
some	DT
movies	NNS
which	WDT
were	VBD
filmed	VVN
in	IN
polish	NN

find	VV
movies	NNS
in	IN
portugese	NN

show	VV
all	DT
movies	NNS
in	IN
spanish	NN

list	NN
of	IN
movies	NNS
in	IN
the	DT
spanish	JJ
language	NN

movies	NNS
in	IN
spanish	NN

i	NNS
am	VBP
searching	VVG
for	IN
movies	NNS
in	IN
spanish	NN

i	NP
would	MD
like	VV
to	TO
look	VV
for	IN
movies	NNS
in	IN
spanish	NN

find	VV
movies	NNS
in	IN
swahili	NNS

show	VV
me	PP
a	DT
list	NN
of	IN
all	DT
movies	NNS
produced	VVN
by	IN
alfred	NNS
ruddy	JJ

what	WP
other	JJ
movies	NNS
charles	NNS
vidor	NN
produce	NN

has	VHZ
jennifer	NN
anniston	NN
produced	VVD
movies	NNS

show	VV
me	PP
the	DT
movies	NNS
produced	VVN
by	IN
m	NN
s	NN
raju	NN

list	VV
the	DT
movies	NNS
created	VVN
by	IN
7	CD
arts	NNS

lionsgate	NN
=	SYM
i	FW
would	MD
like	VV
to	TO
get	VV
a	DT
list	NN
of	IN
your	PP$
movies	NNS
from	IN
two	CD
thousand	CD
and	CC
nine	CD
to	TO
two	CD
thousand	CD
and	CC
twelve	NN

twentieth	JJ
century	NN
fox	NN
movies	NNS
2012	CD

show	VV
me	PP
nc	NN
minus	CC
seventeen	CD
rated	VVN
movies	NNS

show	VV
me	PP
movies	NNS
with	IN
not	RB
rated	VVN
rating	NN

give	VV
me	PP
a	DT
list	NN
of	IN
nr	NN
movies	NNS

what	WP
is	VBZ
a	DT
list	NN
of	IN
pg	NN
thirteen	CD
action	NN
movies	NNS

i	NNS
want	VVP
to	TO
see	VV
a	DT
pg	NN
thirteen	CD
movie	NN

show	VV
me	PP
a	DT
complete	JJ
list	NN
of	IN
r	NN
rated	VVN
movies	NNS
that	WDT
came	VVD
out	RP
in	IN
the	DT
last	JJ
30	CD
days	NNS

show	VV
me	PP
all	DT
rated	VVN
r	NN
movies	NNS
by	IN
paramount	NN

show	VV
me	PP
movies	NNS
that	WDT
are	VBP
unrated	JJ

list	NN
movies	NNS
from	IN
1995	CD
with	IN
adam	NN
sandler	NN

i	NNS
want	VVP
to	TO
see	VV
movies	NNS
with	IN
alan	JJ
rickmman	NN

which	WDT
movies	NNS
has	VHZ
angelina	NN
jolie	NN
starred	VVD
this	DT
season	NN

what	WP
movie	NN
was	VBD
angelina	VVG
a	DT
main	JJ
actress	NN

look	VV
up	RP
movies	NNS
starring	VVG
the	DT
singer	NN
mario	NN

i	NNS
want	VVP
to	TO
find	VV
movies	NNS
starring	VVG
the	DT
singer	NN
mario	NN

look	NN
for	IN
movies	NNS
with	IN
max	NP
von	NP
sudow	NN

show	VV
me	PP
movies	NNS
that	WDT
have	VHP
patrick	JJ
swayze	NNS
and	CC
jennifer	NN
grey	NN
in	IN
them	PP

show	VV
me	PP
movies	NNS
that	IN/that
star	JJ
patrick	NN
swayze	NNS
starred	VVN
in	IN
from	IN
nineteen	CD
eighty	CD
seven	CD

what	WP
is	VBZ
that	DT
dancing	VVG
movie	NN
with	IN
patrick	NN
swayze	NNS

movies	NNS
of	IN
sharukh	NN
khan	NN

movie	NN
that	IN/that
tom	NN
hanks	NNS
and	CC
kevin	NN
becon	NN
played	VVN
in	IN
together	RB

movies	NNS
about	IN
animals	NNS

show	VV
me	PP
movies	NNS
about	IN
bollywood	NN

chess	NN
movies	NNS

show	VV
me	PP
movies	NNS
on	IN
chess	NN

what	WP
are	VBP
some	DT
movies	NNS
about	IN
disco	NN

what	WP
movies	NNS
can	MD
offer	VV
tips	NNS
on	IN
gardening	NN

i	NNS
want	VVP
to	TO
look	VV
up	RP
movies	NNS
about	IN
hair	NN

find	VV
movies	NNS
about	IN
libraries	NNS

find	VV
some	DT
movies	NNS
about	IN
musicians	NNS

can	MD
you	PP
find	VV
movies	NNS
about	IN
preschool	JJ
boys	NNS

look	NN
for	IN
movies	NNS
about	IN
preschool	JJ
boys	NNS

what	WP
films	NNS
focus	VVP
on	IN
rape	NN
and	CC
victim	NN
's	POS
rights	NNS

i	NP
would	MD
like	VV
to	TO
know	VV
names	NNS
of	IN
some	DT
movies	NNS
on	IN
religious	JJ
issues	NNS

give	VV
me	PP
a	DT
list	NN
of	IN
some	DT
movies	NNS
on	IN
religious	JJ
issues	NNS

look	NN
for	IN
movies	NNS
about	IN
school	NN

tell	VV
me	PP
the	DT
names	NNS
of	IN
some	DT
soccer	NN
movies	NNS

what	WP
are	VBP
some	DT
time	NN
travel	NN
movies	NNS
i	NP
can	MD
watch	VV

show	VV
me	PP
movies	NNS
involving	VVG
time	NN
travel	NN

vampire	NN
movies	NNS
please	VVP

list	NN
movies	NNS
with	IN
a	DT
theme	NN
of	IN
war	NN
in	IN
them	PP

show	VV
all	DT
movies	NNS
with	IN
the	DT
theme	NN
of	IN
war	NN

can	MD
you	PP
find	VV
me	PP
some	DT
movies	NNS
about	IN
war	NN

i	NNS
want	VVP
a	DT
list	NN
of	IN
movies	NNS
about	IN
war	NN

i	NNS
want	VVP
movies	NNS
about	IN
war	NN

find	VV
movies	NNS
about	IN
world	NN
war	NN
two	CD

what	WP
are	VBP
some	DT
zombie	NN
apocalypse	NN
movies	NNS

search	NN
for	IN
zombie	NN
movies	NNS

show	VV
me	PP
belle	NN
in	IN
spanish	NN

is	VBZ
dredd	RB
rated	VVN
r	NN

take	VV
me	PP
to	TO
the	DT
french	JJ
version	NN
of	IN
et	FW

find	VV
et	NP
in	IN
french	NN

find	VV
fast	JJ
and	CC
furious	JJ
in	IN
japanese	NN

hard	JJ
day	NN
's	POS
night	NN
richard	NN
lester	NN

information	NN
about	IN
movie	NN
life	NN
is	VBZ
beautiful	JJ

movie	NN
information	NN
for	IN
life	NN
is	VBZ
beautiful	JJ

will	MD
you	PP
please	VV
show	VV
me	PP
info	NN
on	IN
the	DT
movie	NN
life	NN
is	VBZ
beautiful	JJ

can	MD
you	PP
please	VV
show	VV
me	PP
info	NN
on	IN
the	DT
movie	NN
life	NN
is	VBZ
beautiful	JJ

show	VV
me	PP
details	NNS
to	TO
the	DT
movie	NN
life	NN
is	VBZ
beautiful	JJ

show	VV
me	PP
info	NN
on	IN
the	DT
movie	NN
life	NN
is	VBZ
beautiful	JJ
please	RB

open	VV
a	DT
page	NN
about	IN
the	DT
movie	NN
life	NN
is	VBZ
beautiful	JJ

is	VBZ
nine	CD
fourteen	NN
the	DT
premiere	JJ
date	NN
for	IN
resident	JJ
evil	NN

select	JJ
rio	NN
in	IN
chinese	NN

find	VV
me	PP
the	DT
first	JJ
star	NN
wars	NNS
movie	NN
info	NN

i	NNS
need	VVP
details	NNS
about	IN
the	DT
movie	NN
star	NN
wars	NNS
:	:
episode	NN
four	CD
-	:
a	DT
new	JJ
hope	NN

did	VVD
ray	NN
stark	JJ
produce	NN
steel	NN
magnolias	NNS

is	VBZ
the	DT
movie	NN
toy	NN
story	NN
4	CD
being	VBG
released	VVN
next	JJ
summer	NN

i	NNS
want	VVP
to	TO
look	VV
up	RP
information	NN
about	IN
american	JJ
movies	NNS

chinese	JJ
foreign	JJ
film	NN
with	IN
kungfu	NN

french	NN
movies	NNS
for	IN
twenty	CD
twelve	NN

look	NN
for	IN
russian	JJ
movies	NNS
by	IN
mosfilm	NN

show	NN
production	NN
company	NN
lionsgate	NNS

paramount	JJ
film	NN
studios	NNS

i	NP
would	MD
like	VV
to	TO
have	VH
more	JJR
information	NN
about	IN
the	DT
producer	NN
ray	NN
stark	JJ

show	VV
me	PP
details	NNS
for	IN
the	DT
director	NN
steven	JJ
spielberg	NN

show	VV
me	PP
that	IN/that
actor	NN
tom	NN
cruise	NN

i	NP
would	MD
like	VV
information	NN
about	IN
the	DT
actor	NN
will	MD
ferrell	VV

who	WP
produced	VVD
the	DT
movie	NN
great	JJ
debaters	NNS

king	NN
's	POS
speech	NN
production	NN
company	NN

i	NP
wonder	NN
who	WP
produced	VVD
star	NN
wars	NNS

i	NP
can	MD
't	NP
remember	VV
who	WP
produced	VVD
star	NN
wars	NNS

who	WP
produced	VVD
star	NN
wars	NNS

movie	NN
producers	NNS

how	WRB
much	RB
did	VVD
end	NN
of	IN
watch	NN
gross	JJ

how	WRB
much	RB
did	VVD
movie	NN
earn	VV

show	VV
me	PP
the	DT
earnings	NNS
for	IN
hotel	NN
transylvania	NN

what	WP
did	VVD
the	DT
movie	NN
the	DT
house	NN
at	IN
the	DT
end	NN
of	IN
the	DT
steet	NN
gross	JJ

revenue	NN
for	IN
iron	NN
man	NN
2	CD

what	WP
amount	NN
of	IN
revenue	NN
did	VVD
iron	NN
man	NN
make	VV

what	WP
was	VBD
the	DT
gross	JJ
revenue	NN
of	IN
iron	NN
man	NN

kahani	NP
's	POS
revenue	NN

get	VV
the	DT
revenue	NN
of	IN
kahani	NNS

revenue	NN
looper	NN

how	WRB
much	RB
did	VVD
looper	NN
gross	JJ
in	IN
sales	NNS

how	WRB
much	RB
did	VVD
looper	NN
gross	JJ

ho	NP
much	RB
did	VVD
looper	NN
make	VV

how	WRB
much	JJ
money	NN
did	VVD
mr	NN
and	CC
mrs	NN
smith	NN
make	VV

how	WRB
much	JJ
money	NN
did	VVD
the	DT
movie	NN
mr	NN
and	CC
mrs	NN
smith	NN
make	VV

in	IN
the	DT
movie	NN
mr	NN
and	CC
mrs	NN
smith	NN
how	WRB
much	JJ
money	NN
did	VVD
the	DT
box	NN
offfice	NN
report	NN

how	WRB
much	JJ
money	NN
did	VVD
philadelphia	NN
make	VV

i	NNS
want	VVP
to	TO
know	VV
what	WP
the	DT
revenue	NN
for	IN
pirates	NNS
was	VBD

how	WRB
much	RB
was	VBD
made	VVN
from	IN
platoon	NN

what	WP
was	VBD
the	DT
gross	JJ
revenue	NN
earned	VVD
by	IN
star	NN
wars	NNS
in	IN
its	PP$
original	JJ
release	NN

what	WP
was	VBD
the	DT
total	JJ
gross	JJ
receipts	NNS
at	IN
the	DT
box	NN
office	NN
for	IN
the	DT
movie	NN
star	NN
wars	NNS

what	WP
were	VBD
the	DT
gross	JJ
receipts	NNS
for	IN
hunger	NN
games	NNS

tell	VV
me	PP
how	WRB
much	JJ
money	NN
tommy	NN
boy	NN
made	VVD

how	WRB
much	JJ
revenue	NN
did	VVD
top	JJ
gun	NN
make	VV

tell	VV
me	PP
the	DT
revenue	NN
of	IN
training	NN
day	NN

what	WP
is	VBZ
life	NN
is	VBZ
beautiful	JJ
about	RB

show	VV
me	PP
a	DT
list	NN
of	IN
production	NN
companies	NNS

show	VV
me	PP
the	DT
viewer	NN
ratings	NNS
in	IN
orange	NN

is	VBZ
in	RB
july	RB
on	IN
netflix	NN

rate	NN
movies	NNS

find	VV
the	DT
actor	NN
that	WDT
sings	VVZ
let	VV
me	PP
love	VV
you	PP

what	WP
is	VBZ
steven	JJ
spielberg	NN
up	RB
to	TO

israel	NP
are	VBP
all	PDT
your	PP$
movies	NNS
in	IN
your	PP$
native	JJ
language	NN
or	CC
in	IN
english	NN

what	WP
's	VBZ
playing	VVG
tonight	RB

where	WRB
can	MD
i	NNS
buy	VV
this	DT
movie	NN

i	NP
would	MD
like	VV
to	TO
know	VV
if	IN
this	DT
is	VBZ
a	DT
real	RB
scary	JJ

how	WRB
to	TO
rent	VV
dirty	JJ
dancing	NN

can	MD
i	NP
rent	NN
finding	VVG
nemo	NN
on	IN
netflix	NN

hotel	NN
rwanda	NN
is	VBZ
based	VVN
on	IN
what	WP

i	NNS
need	VVP
to	TO
know	VV
where	WRB
you	PP
keep	VVP
resident	JJ
evil	NN

in	IN
september	NN

dvd	NNS
finding	VVG
nemo	NN

find	VV
movie	NN
from	IN
criteria	NNS

find	VV
a	DT
movie	NN

can	MD
you	PP
tell	VV
me	PP
which	WDT
movie	NN
made	VVD
the	DT
most	JJS
at	IN
the	DT
box	NN
office	NN
in	IN
the	DT
weekend	NN
of	IN
september	NN
twenty	CD
eighth	NN

find	VV
movies	NNS
selected	VVN
on	IN
all	DT
criteria	NNS

options	NNS
available	JJ
for	IN
movies	NNS
today	NN

find	VV
all	DT
selected	JJ
criteria	NNS

search	NN
highlighted	VVD
information	NN

bring	VV
up	RP
movie	NN
request	NN

find	VV
selected	JJ
information	NN

find	VV
selected	JJ
criteria	NNS

where	WRB
can	MD
i	NP
watch	NN
movie	NN

search	VV
all	DT
databases	NNS

search	NN
databases	NNS

where	WRB
can	MD
i	NNS
see	VV
movie	NN

what	WP
is	VBZ
the	DT
age	NN
limit	NN
for	IN
the	DT
pg	NN
rating	NN
for	IN
the	DT
movie	NN
hotel	NN
transylvania	NN

what	WP
does	VVZ
the	DT
rating	NN
r	SYM
mean	JJ
for	IN
the	DT
movie	NN
dred	VVD

show	VV
me	PP
the	DT
sequels	NNS
or	CC
prequels	NNS
to	TO
this	DT
movie	NN

how	WRB
long	RB
did	VVD
it	PP
take	VV
james	NNS
cameron	NN
to	TO
produce	VV
avatar	NN

is	VBZ
this	DT
film	NN
dubbed	VVN
in	IN
english	NN

apollo	NN
thirteen	CD
cast	NN
was	VBD
chosen	VVN
how	WRB

what	WP
other	JJ
formats	NNS
is	VBZ
finding	VVG
nemo	NN
in	IN

in	IN
how	WRB
many	JJ
days	NNS
did	VVD
it	PP
take	VVP
to	TO
make	VV
twenty	CD
one	CD
point	NN
two	CD
for	IN
looper	NN

what	WP
age	NN
group	NN
is	VBZ
for	IN
rated	VVN
r	NN
movies	NNS

show	VV
me	PP
the	DT
behind	IN
scenes	NNS
of	IN
the	DT
movie	NN
in	IN
orange	NN

how	WRB
long	RB
do	VVP
you	PP
predict	VVP
that	IN/that
wb	NN
will	MD
continue	VV
to	TO
strive	VV
in	IN
today	NN
's	POS
market	NN

the	DT
crap	NN

who	WP
determines	VVZ
the	DT
ratings	NNS
on	IN
movies	NNS

house	NN
at	IN
the	DT
end	NN
of	IN
the	DT
street	NN
should	MD
of	IN
made	VVD
more	JJR
money	NN

find	VV
me	PP
dirty	JJ
dancing	NN
news	NN

who	WP
else	RB
could	MD
have	VH
preformed	VVN
your	PP$
job	NN

twenty	CD
one	CD
point	NN
two	CD
was	VBD
paid	VVN
out	RP

find	VV
some	DT
notes	NNS
on	IN
parental	JJ
guidance	NN
please	VV

who	WP
came	VVD
up	RP
for	IN
the	DT
main	JJ
plot	NN

what	WP
is	VBZ
the	DT
standard	NN
to	TO
be	VB
rated	VVN
g	NN

i	NP
love	NN
taye	NN
diggs	NNS

show	VV
me	PP
the	DT
movie	NN
reviews	VVZ
in	IN
orange	NN

show	VV
me	PP
celebrities	NNS

how	WRB
old	JJ
do	VVP
you	PP
have	VHP
to	TO
be	VB
to	TO
see	VV
an	DT
r-rated	JJ
movie	NN

does	VVZ
ireland	NP
have	VHP
an	DT
equivalent	NN
to	TO
th	NN
us	PP
oscar	NN
awards	NNS

click	NN
on	IN
the	DT
most	RBS
popular	JJ
movie	NN
in	IN
orange	NN

brazil	NN
movie	NN
locations	NNS

what	WP
is	VBZ
the	DT
history	NN
behind	IN
lionsgate	NNS

what	WP
does	VVZ
an	DT
r	NN
rating	NN
mean	VVP
on	IN
a	DT
movie	NN

can	MD
you	PP
give	VV
me	PP
more	JJR
information	NN
about	IN
the	DT
text	NN
highlighted	VVN
in	IN
orange	NN

what	WP
are	VBP
the	DT
recommended	JJ
ages	NNS
for	IN
a	DT
pg	NN
movie	NN

send	VV
dredd	NN
movie	NN

jenn	NP
ann	NP
lover	NN

did	VVD
kristen	NP
stewart	NP
have	VHP
an	DT
affair	NN
with	IN
the	DT
director	NN
of	IN
snow	NN
white	NN
and	CC
the	DT
huntsman	NN

show	VV
me	PP
movie	NN
highlights	NNS
in	IN
orange	NN

need	NN
to	TO
rate	NN
movie	NN

how	WRB
old	JJ
do	VVP
you	PP
have	VHP
to	TO
be	VB
to	TO
see	VV
a	DT
rated	VVN
r	NN
movie	NN

what	WP
does	VVZ
a	DT
pg	NN
thirteen	CD
rating	NN
mean	NN

twenty	CD
one	CD
point	NN
two	CD
is	VBZ
the	DT
first	JJ
week	NN
gross	JJ

r	SYM
rating	NN
what	WP
does	VVZ
that	RB
include	VV

in	IN
julie	NN

wb	NN
-	:
what	WP
does	VVZ
it	PP
take	VV
to	TO
become	VV
a	DT
movie	NN
producer	NN

show	VV
me	PP
hollywood	NN
influences	NNS

how	WRB
does	VVZ
a	DT
movie	NN
receive	VV
an	DT
r	NN
rating	NN

did	VVD
you	PP
have	VHP
fun	NN
on	IN
the	DT
set	NN

what	WP
are	VBP
the	DT
rating	NN
symbols	NNS
for	IN
movies	NNS

sb	NN
news	NN
on	IN
life	NN

i	NNS
have	VHP
a	DT
thirteen	CD
year	NN
old	JJ

end	NN
of	IN
watch	NN
shoulde	NN
of	IN
made	VVD
less	JJR
money	NN

when	WRB
the	DT
movie	NN
comes	VVZ
out	RB
do	VV
you	PP
think	VVP
it	PP
will	MD
raise	VV
in	IN
the	DT
box	NN
office	NN

show	VV
me	PP
the	DT
movie	NN
list	NN
in	IN
orange	NN

show	VV
me	PP
the	DT
story	NN
of	IN
the	DT
armstrong	NN
siddeley	NN

classic	JJ
cars	NNS

i	NNS
want	VVP
to	TO
learn	VV
about	IN
flowers	NNS

out	IN
camping	NN

happy	JJ

interesting	JJ

sort	NN
by	IN
spanish	NN

where	WRB
is	VBZ
punjabi	NN

what	WP
is	VBZ
robert	NN
wise	NN
's	POS
middle	JJ
name	NN

ferret	NN

forty	NN
three	CD
million	CD
what	WP

twenty	CD
one	CD
point	NN
two	CD
million	CD
dollars	NNS
was	VBD
divided	VVN
between	IN
who	WP

do	VV
movie	NN
authors	NNS
use	VVP
real	JJ
countries	NNS

on	IN
lies	NNS

the	DT
movie	NN
a	DT
tanu	NN
is	VBZ
from	IN
hungary	NN
;	:
where	WRB
is	VBZ
the	DT
country	NN
hungary	NN

how	WRB
fun	NN
is	VBZ
it	PP
to	TO
produce	VV
a	DT
movie	NN

did	VVD
you	PP
like	IN
working	VVG
with	IN
who	WP
you	PP
did	VVD

can	MD
i	NNS
see	VV
a	DT
map	NN
of	IN
canada	NP

was	VBD
your	PP$
journey	NN
worth	NN
it	PP

south	JJ
american	JJ
country	NN
flags	NNS

need	VV
more	JJR
info	NN
that	WDT
relates	VVZ
to	TO
china	NN

flags	NNS
of	IN
planet	NN
earth	NN

best	JJS
writers	NNS
in	IN
the	DT
field	NN

find	VV
the	DT
male	JJ
actor	NN
from	IN
grand	JJ
torino	NN

who	WP
played	VVD
the	DT
female	JJ
lead	NN
in	IN
hitch	NN

find	VV
the	DT
female	JJ
actress	NN
from	IN
shallow	JJ
hal	NNS

who	WP
is	VBZ
in	IN
picture	NN
three	CD

who	WP
are	VBP
the	DT
lead	JJ
actors	NNS

how	WRB
old	NN
is	VBZ
jennifer	NN
aniston	NN

when	WRB
was	VBD
will	NN
ferrell	NN
born	VVN

where	WRB
was	VBD
black	JJ
swan	NN
directed	VVD

where	WRB
was	VBD
muriel	NP
's	POS
wedding	NN
shot	NN

show	NN
release	NN
date	NN
in	IN
the	DT
usa	NN
for	IN
the	DT
movie	NN
little	JJ
women	NNS

show	NN
movie	NN
description	NN

i	NP
'd	MD
like	VV
to	TO
see	VV
popular	JJ
film	NN
directors	NNS
from	IN
the	DT
nineteen	CD
fifty	CD
's	VBZ
through	IN
today	NN

best	JJS
director	NN

best	JJS
directors	NNS
of	IN
all	DT
time	NN

please	UH
show	VV
me	PP
famous	JJ
film	NN
directors	NNS

greatest	JJS
directors	NNS

who	WP
produced	VVD
some	DT
of	IN
the	DT
most	RBS
popular	JJ
movies	NNS

show	VV
me	PP
successful	JJ
movie	NN
directors	NNS

who	WP
produced	VVD
hotel	NN
rwanda	NNS
cover	VVP
art	NN

who	WP
's	VBZ
the	DT
director	NN

director	NN
's	POS
name	NN

what	WP
is	VBZ
the	DT
name	NN
of	IN
a	DT
turkish	JJ
director	NN
that	WDT
produced	VVD
a	DT
drama	NN
film	NN

watch	NN
dredd	NN
movie	NN

see	VV
dredd	NN
movie	NN

what	WP
was	VBD
the	DT
name	NN
of	IN
an	DT
academy	NN
award	NN
winning	VVG
russian	JJ
documentary	NN

what	WP
movie	NN
titles	NNS
starring	VVG
meryl	NN
streep	NNS
earned	VVD
oscar	NN
nominations	NNS

in	IN
search	NN
for	IN
names	NNS
of	IN
crew	NN
members	NNS
please	VVP

get	VV
me	PP
reviews	NNS
and	CC
info	NN
about	IN
the	DT
campaign	NN
movie	NN

show	VV
me	PP
reviews	NNS
and	CC
info	NN
for	IN
the	DT
campaign	NN

what	WP
movies	NNS
that	DT
clint	NN
eastwood	NN
direct	JJ
that	IN/that
he	PP
won	VVD
the	DT
best	JJS
director	NN
oscar	NN
for	IN

what	WP
's	VBZ
hitchcock	NN
's	POS
most	RBS
famous	JJ
movie	NN

tell	VV
me	PP
some	DT
of	IN
walter	NP
f	SYM
parkes	VVZ
best	JJS
movies	NNS

looking	VVG
for	IN
movies	NNS
directed	VVN
by	IN
actor	NN
number	NN
one	CD

list	NN
of	IN
movies	NNS
directed	VVN
by	IN
director	NN
three	CD

show	VV
me	PP
the	DT
film	NN
that	WDT
grossed	VVD
seven	CD
point	NN
two	CD
million	CD
at	IN
the	DT
box	NN
office	NN

show	VV
me	PP
movies	NNS
that	WDT
made	VVD
over	IN
seven	CD
million	CD
dollars	NNS

show	VV
me	PP
movies	NNS
that	IN/that
didn	NN
't	NN
gross	JJ
much	RB

i	NNS
want	VVP
to	TO
see	VV
movies	NNS
from	IN
early	RB
two	CD
thousands	NNS

show	VV
last	JJ
years	NNS
films	NNS
by	IN
7	CD
arts	NNS

show	VV
all	DT
movies	NNS
that	WDT
came	VVD
out	RP
nine	CD
fourteen	NN
twenty	CD
twelve	NN

were	VBD
there	RB
any	DT
movies	NNS
released	VVD
nine	CD
fourteen	NN
twenty	CD
twelve	NN

show	VV
me	PP
movies	NNS
from	IN
the	DT
nineteen	CD
seventies	NNS

can	MD
you	PP
list	VV
all	DT
movies	NNS
from	IN
twenty	CD
twelve	NN
with	IN
a	DT
rating	NN
of	IN
three	CD
stars	NNS
and	CC
up	RB

academy	NN
award	NN
lionsgate	NN
movies	NNS

show	NN
oscar	NN
winning	VVG
movies	NNS
by	IN
warner	NN
brothers	NNS

what	WP
movie	NN
performance	NN
did	VVD
meryl	NN
streep	NNS
win	VVP
her	PP$
best	JJS
supporting	JJ
oscar	NN

have	VHP
any	DT
us	PP
released	VVN
movies	NNS
been	VBN
filmed	VVN
on	IN
location	NN
in	IN
the	DT
czech	NN
republic	NN

what	WP
us	PP
release	VVP
movies	NNS
have	VHP
been	VBN
filmed	VVN
in	IN
the	DT
czech	NN
republic	NN

list	NN
movies	NNS
set	VVN
in	IN
ireland	NN

show	VV
me	PP
the	DT
movies	NNS
released	VVN
in	IN
england	NN

what	WP
movies	NNS
are	VBP
coming	VVG
out	RP
this	DT
week	NN
in	IN
great	JJ
britain	NN

show	VV
me	PP
the	DT
movies	NNS
released	VVN
in	IN
nepal	NN

what	WP
are	VBP
the	DT
top	JJ
five	CD
french	NN
movies	NNS
of	IN
all	DT
time	NN

what	WP
top	JJ
films	NNS
have	VHP
come	VVN
out	RP
of	IN
russia	NN

show	VV
me	PP
the	DT
top	JJ
movies	NNS
from	IN
spain	NN

what	WP
is	VBZ
the	DT
highest	JJS
rated	VVN
zombie	NN
movie	NN

what	WP
are	VBP
highly	RB
rated	VVN
zombie	NN
movies	NNS
i	NP
can	MD
watch	VV

look	NN
for	IN
popular	JJ
movies	NNS

search	NN
for	IN
foreign	JJ
language	NN
films	NNS

what	WP
is	VBZ
will	NN
ferrell	NN
famous	JJ
for	IN

is	VBZ
this	DT
a	DT
musical	NN

hope	VVP
that	IN/that
the	DT
movie	NN
is	VBZ
in	IN
english	NN

is	VBZ
this	DT
movie	NN
in	IN
english	NN

do	VV
they	PP
speak	VV
german	JJ
in	IN
the	DT
movie	NN

is	VBZ
this	DT
movie	NN
filmed	VVN
in	IN
india	NN

show	VV
all	DT
dawn	NN
of	IN
the	DT
dead	JJ
movies	NNS

all	DT
of	IN
kung	NP
fu	NP
panda	NN
movies	NNS

list	NN
movies	NNS
that	WDT
have	VHP
time	NN
travel	NN
in	IN
their	PP$
title	NN

i	NNS
want	VVP
to	TO
see	VV
nine	CD
twenty	CD
eight	CD
release	NN
date	NN
films	NNS
from	IN
twenty	CD
twelve	NN

find	VV
information	NN
about	IN
french	JJ
movies	NNS

i	NNS
need	VVP
to	TO
know	VV
more	JJR
about	IN
the	DT
life	NN
and	CC
movies	NNS
of	IN
indian	JJ
actor	NN
dilip	NN
kumar	NN

what	WP
does	VVZ
the	DT
miramax	NN
logo	NN
look	VVP
like	IN

show	VV
me	PP
pictures	NNS
of	IN
martin	NN
scorsese	NN

photos	NNS
of	IN
steven	JJ
spielberg	NN

i	NNS
want	VVP
to	TO
see	VV
images	NNS
of	IN
will	NN
ferrell	NN

show	VV
me	PP
pictures	NNS
of	IN
woody	JJ
allen	NN

what	WP
are	VBP
popular	JJ
movie	NN
producers	NNS

can	MD
you	PP
give	VV
me	PP
the	DT
producer	NN

i	NP
would	MD
like	VV
to	TO
know	VV
the	DT
rating	NN
of	IN
the	DT
movie	NN
avatar	NN

what	WP
rating	NN
is	VBZ
the	DT
movie	NN
barfi	NN

what	WP
is	VBZ
finding	VVG
nemo	NN
rated	VVN

i	NNS
need	VVP
to	TO
know	VV
the	DT
rating	NN
of	IN
grease	NN

can	MD
you	PP
find	VV
out	RP
what	WP
rating	NN
the	DT
movie	NN
grease	NN
is	VBZ

what	WP
is	VBZ
kids	NNS
by	IN
larry	NN
clark	NN
rated	VVN

what	WP
rating	NN
did	VVD
marley	NN
and	CC
me	PP
receive	VVP

what	WP
is	VBZ
the	DT
rating	NN
for	IN
mr	NN
and	CC
mrs	NN
smith	NN

what	WP
rating	NN
did	VVD
resident	JJ
evil	NN
receive	VV

rating	NN
for	IN
snow	NN
white	NN
and	CC
the	DT
huntsman	NN

what	WP
rating	NN
is	VBZ
step	NN
up	RB

look	VV
up	RP
the	DT
rating	NN
of	IN
the	DT
movie	NN
step	NN
up	RB

what	WP
rating	NN
did	VVD
the	DT
campaign	NN
movie	NN
get	VV

show	VV
me	PP
the	DT
rating	NN
for	IN
the	DT
movie	NN
the	DT
expendables	NNS

what	WP
is	VBZ
the	DT
rating	NN
for	IN
toy	JJ
story	NN

what	WP
is	VBZ
the	DT
rating	NN
for	IN
the	DT
movie	NN
toy	NN
story	NN

rating	NN
for	IN
twilight	NN
breaking	VVG
dawn	NN

what	WP
was	VBD
gross	JJ
revenue	NN
for	IN
batman	NN
begins	VVZ

how	WRB
much	RB
has	VHZ
black	JJ
swan	NN
brought	VVN
in	IN

find	VV
the	DT
revenue	NN
for	IN
downton	NN
abbey	NN

find	VV
the	DT
revenue	NN
of	IN
edward	NN
scissor	VVP
hands	NNS

what	WP
is	VBZ
the	DT
most	JJS
a	DT
movie	NN
made	VVD

reviews	NNS
for	IN
dirty	JJ
dancing	NN

find	VV
reviews	NNS
for	IN
dirty	JJ
dancing	NN

what	WP
are	VBP
reviews	NNS
for	IN
